[Connect DataFile][1.1]
Date:,7/13/2026
Time:,18:37:04.509
Unit:,°F
Resolution:,0.05
Values:,1
00:00:53.300,75.4,
00:00:53.350,75.6,
00:00:53.400,75.4,
00:00:53.450,75.2,
00:00:53.500,75.4,
00:00:53.550,75.4,
00:00:53.600,75.4,
00:00:53.650,75.6,
00:00:53.700,75.6,
00:00:53.750,75.6,
00:00:53.800,75.6,
00:00:53.850,75.6,
00:00:53.900,75.6,
00:00:53.950,75.7,
00:00:54.000,75.6,
00:00:54.050,75.7,
00:00:54.100,75.7,
00:00:54.150,75.6,
00:00:54.200,75.7,
00:00:54.250,75.6,
00:00:54.300,75.6,
00:00:54.350,75.6,
00:00:54.400,75.6,
00:00:54.450,75.6,
00:00:54.500,75.6,
00:00:54.550,75.6,
00:00:54.600,75.6,
00:00:54.650,75.6,
00:00:54.700,75.7,
00:00:54.750,75.6,
00:00:54.800,75.6,
00:00:54.850,75.6,
00:00:54.900,75.6,
00:00:54.950,75.6,
00:00:55.000,75.6,
00:00:55.050,75.6,
00:00:55.100,75.6,
00:00:55.150,75.6,
00:00:55.200,75.6,
00:00:55.250,75.4,
00:00:55.300,75.6,
00:00:55.350,75.6,
00:00:55.400,75.7,
00:00:55.450,75.4,
00:00:55.500,75.4,
00:00:55.550,75.4,
00:00:55.600,75.6,
00:00:55.650,75.4,
00:00:55.700,75.4,
00:00:55.750,75.6,
00:00:55.800,75.2,
00:00:55.850,75.4,
00:00:55.900,75.4,
00:00:55.950,75.2,
00:00:56.000,75.2,
00:00:56.050,75.2,
00:00:56.100,75.2,
00:00:56.150,75.2,
00:00:56.200,75.4,
00:00:56.250,75.2,
00:00:56.300,75.2,
00:00:56.350,75.2,
00:00:56.400,75.2,
00:00:56.450,75.2,
00:00:56.500,75.2,
00:00:56.550,75.0,
00:00:56.600,75.0,
00:00:56.650,75.0,
00:00:56.700,75.2,
00:00:56.750,75.0,
00:00:56.800,75.0,
00:00:56.850,74.8,
00:00:56.900,75.2,
00:00:56.950,74.8,
00:00:57.000,75.2,
00:00:57.050,74.8,
00:00:57.100,74.7,
00:00:57.150,74.8,
00:00:57.200,75.2,
00:00:57.250,74.8,
00:00:57.300,74.8,
00:00:57.350,74.8,
00:00:57.400,75.2,
00:00:57.450,74.7,
00:00:57.500,74.8,
00:00:57.550,75.2,
00:00:57.600,75.2,
00:00:57.650,75.2,
00:00:57.700,75.2,
00:00:57.750,74.8,
00:00:57.800,75.2,
00:00:57.850,75.2,
00:00:57.900,75.2,
00:00:57.950,74.8,
00:00:58.000,75.2,
00:00:58.050,74.8,
00:00:58.100,74.8,
00:00:58.150,74.8,
00:00:58.200,74.8,
00:00:58.250,74.8,
00:00:58.300,74.8,
00:00:58.350,74.8,
00:00:58.400,74.7,
00:00:58.450,74.7,
00:00:58.500,74.7,
00:00:58.550,74.7,
00:00:58.600,74.8,
00:00:58.650,74.8,
00:00:58.700,74.7,
00:00:58.750,75.2,
00:00:58.800,74.7,
00:00:58.850,74.8,
00:00:58.900,74.8,
00:00:58.950,74.7,
00:00:59.000,74.7,
00:00:59.050,74.8,
00:00:59.100,74.7,
00:00:59.150,74.7,
00:00:59.200,74.7,
00:00:59.250,74.7,
00:00:59.300,74.7,
00:00:59.350,74.7,
00:00:59.400,74.7,
00:00:59.450,74.7,
00:00:59.500,74.5,
00:00:59.550,74.1,
00:00:59.600,74.7,
00:00:59.650,74.5,
00:00:59.700,74.5,
00:00:59.750,74.7,
00:00:59.800,74.5,
00:00:59.850,74.7,
00:00:59.900,74.7,
00:00:59.950,74.5,
00:01:00.000,74.7,
00:01:00.050,74.7,
00:01:00.100,74.5,
00:01:00.150,74.7,
00:01:00.200,74.5,
00:01:00.250,74.7,
00:01:00.300,74.7,
00:01:00.350,74.5,
00:01:00.400,74.5,
00:01:00.450,74.5,
00:01:00.500,74.1,
00:01:00.550,74.5,
00:01:00.600,74.1,
00:01:00.650,74.5,
00:01:00.700,74.1,
00:01:00.750,74.5,
00:01:00.800,74.5,
00:01:00.850,74.1,
00:01:00.900,74.5,
00:01:00.950,74.5,
00:01:01.000,74.5,
00:01:01.050,74.5,
00:01:01.100,74.7,
00:01:01.150,74.5,
00:01:01.200,74.1,
00:01:01.250,74.1,
00:01:01.300,74.5,
00:01:01.350,74.7,
00:01:01.400,74.5,
00:01:01.450,74.5,
00:01:01.500,74.7,
00:01:01.550,74.5,
00:01:01.600,74.5,
00:01:01.650,74.5,
00:01:01.700,74.1,
00:01:01.750,74.7,
00:01:01.800,74.5,
00:01:01.850,74.5,
00:01:01.900,74.5,
00:01:01.950,74.5,
00:01:02.000,74.1,
00:01:02.050,74.1,
00:01:02.100,74.1,
00:01:02.150,74.1,
00:01:02.200,74.1,
00:01:02.250,74.1,
00:01:02.300,74.5,
00:01:02.350,74.1,
00:01:02.400,74.1,
00:01:02.450,74.1,
00:01:02.500,74.1,
00:01:02.550,74.1,
00:01:02.600,74.1,
00:01:02.650,74.1,
00:01:02.700,74.1,
00:01:02.750,74.1,
00:01:02.800,74.5,
00:01:02.850,74.1,
00:01:02.900,74.1,
00:01:02.950,74.1,
00:01:03.000,74.1,
00:01:03.050,74.1,
00:01:03.100,74.1,
00:01:03.150,74.1,
00:01:03.200,74.1,
00:01:03.250,74.1,
00:01:03.300,74.1,
00:01:03.350,74.1,
00:01:03.400,74.1,
00:01:03.450,74.1,
00:01:03.500,74.1,
00:01:03.550,74.1,
00:01:03.600,74.1,
00:01:03.650,74.1,
00:01:03.700,74.1,
00:01:03.750,74.1,
00:01:03.800,74.1,
00:01:03.850,74.1,
00:01:03.900,74.1,
00:01:03.950,74.1,
00:01:04.000,74.1,
00:01:04.050,74.1,
00:01:04.100,74.1,
00:01:04.150,74.1,
00:01:04.200,74.1,
00:01:04.250,74.1,
00:01:04.300,74.1,
00:01:04.350,74.1,
00:01:04.400,74.1,
00:01:04.450,74.1,
00:01:04.500,74.1,
00:01:04.550,74.1,
00:01:04.600,74.1,
00:01:04.650,74.1,
00:01:04.700,74.1,
00:01:04.750,74.1,
00:01:04.800,74.1,
00:01:04.850,74.1,
00:01:04.900,74.1,
00:01:04.950,74.1,
00:01:05.000,74.1,
00:01:05.050,74.1,
00:01:05.100,74.1,
00:01:05.150,74.1,
00:01:05.200,74.1,
00:01:05.250,74.1,
00:01:05.300,74.1,
00:01:05.350,74.1,
00:01:05.400,74.1,
00:01:05.450,74.1,
00:01:05.500,74.1,
00:01:05.550,74.1,
00:01:05.600,74.1,
00:01:05.650,74.1,
00:01:05.700,74.1,
00:01:05.750,73.9,
00:01:05.800,73.9,
00:01:05.850,74.1,
00:01:05.900,74.1,
00:01:05.950,74.1,
00:01:06.000,74.1,
00:01:06.050,74.1,
00:01:06.100,74.1,
00:01:06.150,74.1,
00:01:06.200,74.1,
00:01:06.250,74.1,
00:01:06.300,74.1,
00:01:06.350,73.9,
00:01:06.400,74.1,
00:01:06.450,73.9,
00:01:06.500,74.1,
00:01:06.550,74.1,
00:01:06.600,73.9,
00:01:06.650,73.6,
00:01:06.700,73.9,
00:01:06.750,73.9,
00:01:06.800,73.9,
00:01:06.850,74.1,
00:01:06.900,73.6,
00:01:06.950,73.9,
00:01:07.000,73.9,
00:01:07.050,73.9,
00:01:07.100,73.9,
00:01:07.150,73.9,
00:01:07.200,73.6,
00:01:07.250,73.6,
00:01:07.300,73.6,
00:01:07.350,73.9,
00:01:07.400,73.6,
00:01:07.450,73.6,
00:01:07.500,73.6,
00:01:07.550,73.6,
00:01:07.600,73.9,
00:01:07.650,73.6,
00:01:07.700,73.6,
00:01:07.750,73.9,
00:01:07.800,73.9,
00:01:07.850,73.9,
00:01:07.900,73.6,
00:01:07.950,73.6,
00:01:08.000,73.6,
00:01:08.050,73.6,
00:01:08.100,73.6,
00:01:08.150,73.6,
00:01:08.200,73.6,
00:01:08.250,73.6,
00:01:08.300,73.6,
00:01:08.350,73.6,
00:01:08.400,73.6,
00:01:08.450,73.6,
00:01:08.500,73.6,
00:01:08.550,73.6,
00:01:08.600,73.6,
00:01:08.650,73.6,
00:01:08.700,73.6,
00:01:08.750,73.6,
00:01:08.800,73.6,
00:01:08.850,73.6,
00:01:08.900,73.9,
00:01:08.950,73.6,
00:01:09.000,73.6,
00:01:09.050,73.6,
00:01:09.100,73.6,
00:01:09.150,73.6,
00:01:09.200,73.6,
00:01:09.250,73.6,
00:01:09.300,73.6,
00:01:09.350,73.6,
00:01:09.400,73.6,
00:01:09.450,73.6,
00:01:09.500,73.6,
00:01:09.550,73.6,
00:01:09.600,73.6,
00:01:09.650,73.6,
00:01:09.700,73.6,
00:01:09.750,73.6,
00:01:09.800,73.6,
00:01:09.850,73.6,
00:01:09.900,73.6,
00:01:09.950,73.6,
00:01:10.000,73.6,
00:01:10.050,73.6,
00:01:10.100,73.6,
00:01:10.150,73.6,
00:01:10.200,73.6,
00:01:10.250,73.6,
00:01:10.300,73.6,
00:01:10.350,73.6,
00:01:10.400,73.6,
00:01:10.450,73.6,
00:01:10.500,73.6,
00:01:10.550,73.6,
00:01:10.600,73.6,
00:01:10.650,73.6,
00:01:10.700,73.6,
00:01:10.750,73.6,
00:01:10.800,73.6,
00:01:10.850,73.6,
00:01:10.900,73.6,
00:01:10.950,73.6,
00:01:11.000,73.6,
00:01:11.050,73.6,
00:01:11.100,73.6,
00:01:11.150,73.6,
00:01:11.200,73.6,
00:01:11.250,73.6,
00:01:11.300,73.6,
00:01:11.350,73.6,
00:01:11.400,73.6,
00:01:11.450,73.6,
00:01:11.500,73.6,
00:01:11.550,73.6,
00:01:11.600,73.6,
00:01:11.650,73.6,
00:01:11.700,73.6,
00:01:11.750,73.6,
00:01:11.800,73.6,
00:01:11.850,73.6,
00:01:11.900,73.6,
00:01:11.950,73.6,
00:01:12.000,73.6,
00:01:12.050,73.6,
00:01:12.100,73.4,
00:01:12.150,73.4,
00:01:12.200,73.4,
00:01:12.250,73.4,
00:01:12.300,73.4,
00:01:12.350,73.4,
00:01:12.400,73.6,
00:01:12.450,73.6,
00:01:12.500,73.6,
00:01:12.550,73.6,
00:01:12.600,73.4,
00:01:12.650,73.6,
00:01:12.700,73.6,
00:01:12.750,73.4,
00:01:12.800,73.4,
00:01:12.850,73.6,
00:01:12.900,73.6,
00:01:12.950,73.4,
00:01:13.000,73.6,
00:01:13.050,73.6,
00:01:13.100,73.6,
00:01:13.150,73.4,
00:01:13.200,73.4,
00:01:13.250,73.6,
00:01:13.300,73.6,
00:01:13.350,73.4,
00:01:13.400,73.6,
00:01:13.450,73.6,
00:01:13.500,73.4,
00:01:13.550,73.4,
00:01:13.600,73.6,
00:01:13.650,73.4,
00:01:13.700,73.4,
00:01:13.750,73.4,
00:01:13.800,73.4,
00:01:13.850,73.4,
00:01:13.900,73.4,
00:01:13.950,73.4,
00:01:14.000,73.4,
00:01:14.050,73.4,
00:01:14.100,73.2,
00:01:14.150,73.4,
00:01:14.200,73.2,
00:01:14.250,73.4,
00:01:14.300,73.4,
00:01:14.350,73.6,
00:01:14.400,73.4,
00:01:14.450,73.6,
00:01:14.500,73.4,
00:01:14.550,73.4,
00:01:14.600,73.6,
00:01:14.650,73.4,
00:01:14.700,73.6,
00:01:14.750,73.6,
00:01:14.800,73.6,
00:01:14.850,73.6,
00:01:14.900,73.6,
00:01:14.950,73.4,
00:01:15.000,73.4,
00:01:15.050,73.4,
00:01:15.100,73.4,
00:01:15.150,73.2,
00:01:15.200,73.2,
00:01:15.250,73.2,
00:01:15.300,73.2,
00:01:15.350,73.2,
00:01:15.400,73.2,
00:01:15.450,73.2,
00:01:15.500,73.2,
00:01:15.550,73.2,
00:01:15.600,73.2,
00:01:15.650,73.2,
00:01:15.700,73.2,
00:01:15.750,73.2,
00:01:15.800,73.2,
00:01:15.850,73.4,
00:01:15.900,73.2,
00:01:15.950,73.2,
00:01:16.000,73.2,
00:01:16.050,73.2,
00:01:16.100,73.2,
00:01:16.150,73.2,
00:01:16.200,73.6,
00:01:16.250,73.2,
00:01:16.300,73.2,
00:01:16.350,73.2,
00:01:16.400,73.2,
00:01:16.450,73.2,
00:01:16.500,73.2,
00:01:16.550,73.2,
00:01:16.600,73.0,
00:01:16.650,73.0,
00:01:16.700,73.2,
00:01:16.750,73.2,
00:01:16.800,73.0,
00:01:16.850,73.2,
00:01:16.900,73.2,
00:01:16.950,73.2,
00:01:17.000,73.2,
00:01:17.050,73.2,
00:01:17.100,73.2,
00:01:17.150,73.2,
00:01:17.200,73.0,
00:01:17.250,73.0,
00:01:17.300,73.2,
00:01:17.350,73.2,
00:01:17.400,73.0,
00:01:17.450,72.7,
00:01:17.500,73.0,
00:01:17.550,73.2,
00:01:17.600,73.0,
00:01:17.650,73.2,
00:01:17.700,73.2,
00:01:17.750,73.2,
00:01:17.800,73.2,
00:01:17.850,73.2,
00:01:17.900,73.0,
00:01:17.950,73.2,
00:01:18.000,73.0,
00:01:18.050,72.7,
00:01:18.100,73.0,
00:01:18.150,73.0,
00:01:18.200,73.0,
00:01:18.250,73.0,
00:01:18.300,73.2,
00:01:18.350,73.0,
00:01:18.400,72.7,
00:01:18.450,73.0,
00:01:18.500,73.0,
00:01:18.550,73.0,
00:01:18.600,72.7,
00:01:18.650,72.7,
00:01:18.700,72.7,
00:01:18.750,72.7,
00:01:18.800,72.7,
00:01:18.850,72.7,
00:01:18.900,72.7,
00:01:18.950,72.7,
00:01:19.000,72.7,
00:01:19.050,72.7,
00:01:19.100,72.7,
00:01:19.150,72.7,
00:01:19.200,73.0,
00:01:19.250,72.7,
00:01:19.300,72.7,
00:01:19.350,72.7,
00:01:19.400,72.7,
00:01:19.450,72.7,
00:01:19.500,72.7,
00:01:19.550,72.7,
00:01:19.600,72.7,
00:01:19.650,72.7,
00:01:19.700,72.7,
00:01:19.750,72.7,
00:01:19.800,72.7,
00:01:19.850,72.7,
00:01:19.900,72.7,
00:01:19.950,72.7,
00:01:20.000,72.7,
00:01:20.050,72.7,
00:01:20.100,72.7,
00:01:20.150,72.7,
00:01:20.200,72.7,
00:01:20.250,72.7,
00:01:20.300,72.7,
00:01:20.350,72.7,
00:01:20.400,72.7,
00:01:20.450,72.7,
00:01:20.500,72.7,
00:01:20.550,72.7,
00:01:20.600,72.7,
00:01:20.650,72.7,
00:01:20.700,72.7,
00:01:20.750,72.7,
00:01:20.800,72.7,
00:01:20.850,72.7,
00:01:20.900,72.7,
00:01:20.950,72.7,
00:01:21.000,72.7,
00:01:21.050,72.7,
00:01:21.100,72.7,
00:01:21.150,72.7,
00:01:21.200,72.7,
00:01:21.250,72.7,
00:01:21.300,72.7,
00:01:21.350,72.7,
00:01:21.400,72.7,
00:01:21.450,72.7,
00:01:21.500,72.7,
00:01:21.550,72.7,
00:01:21.600,72.7,
00:01:21.650,72.7,
00:01:21.700,72.7,
00:01:21.750,72.7,
00:01:21.800,72.7,
00:01:21.850,72.7,
00:01:21.900,72.7,
00:01:21.950,72.7,
00:01:22.000,72.7,
00:01:22.050,72.7,
00:01:22.100,72.7,
00:01:22.150,72.7,
00:01:22.200,72.7,
00:01:22.250,72.7,
00:01:22.300,72.7,
00:01:22.350,72.7,
00:01:22.400,72.7,
00:01:22.450,72.7,
00:01:22.500,72.7,
00:01:22.550,72.7,
00:01:22.600,72.7,
00:01:22.650,72.7,
00:01:22.700,72.7,
00:01:22.750,72.7,
00:01:22.800,72.7,
00:01:22.850,72.7,
00:01:22.900,72.7,
00:01:22.950,73.0,
00:01:23.000,72.7,
00:01:23.050,72.7,
00:01:23.100,72.7,
00:01:23.150,72.7,
00:01:23.200,72.7,
00:01:23.250,72.7,
00:01:23.300,73.0,
00:01:23.350,73.0,
00:01:23.400,73.0,
00:01:23.450,73.0,
00:01:23.500,73.2,
00:01:23.550,73.2,
00:01:23.600,73.2,
00:01:23.650,73.2,
00:01:23.700,73.2,
00:01:23.750,73.0,
00:01:23.800,73.0,
00:01:23.850,73.0,
00:01:23.900,73.2,
00:01:23.950,73.2,
00:01:24.000,73.2,
00:01:24.050,73.2,
00:01:24.100,73.2,
00:01:24.150,73.2,
00:01:24.200,73.2,
00:01:24.250,73.2,
00:01:24.300,73.2,
00:01:24.350,73.2,
00:01:24.400,73.2,
00:01:24.450,73.2,
00:01:24.500,73.2,
00:01:24.550,73.2,
00:01:24.600,73.0,
00:01:24.650,73.2,
00:01:24.700,73.2,
00:01:24.750,73.2,
00:01:24.800,73.0,
00:01:24.850,73.2,
00:01:24.900,73.2,
00:01:24.950,73.2,
00:01:25.000,73.2,
00:01:25.050,73.2,
00:01:25.100,73.2,
00:01:25.150,73.2,
00:01:25.200,73.0,
00:01:25.250,72.7,
00:01:25.300,73.2,
00:01:25.350,73.2,
00:01:25.400,73.0,
00:01:25.450,73.0,
00:01:25.500,72.7,
00:01:25.550,72.7,
00:01:25.600,72.7,
00:01:25.650,72.7,
00:01:25.700,72.7,
00:01:25.750,72.7,
00:01:25.800,73.0,
00:01:25.850,72.7,
00:01:25.900,72.7,
00:01:25.950,72.7,
00:01:26.000,72.7,
00:01:26.050,72.7,
00:01:26.100,72.7,
00:01:26.150,72.7,
00:01:26.200,72.7,
00:01:26.250,72.7,
00:01:26.300,72.7,
00:01:26.350,72.7,
00:01:26.400,72.7,
00:01:26.450,72.7,
00:01:26.500,72.7,
00:01:26.550,72.7,
00:01:26.600,72.7,
00:01:26.650,72.7,
00:01:26.700,72.7,
00:01:26.750,72.7,
00:01:26.800,72.5,
00:01:26.850,72.7,
00:01:26.900,72.7,
00:01:26.950,72.7,
00:01:27.000,72.7,
00:01:27.050,72.5,
00:01:27.100,72.7,
00:01:27.150,72.5,
00:01:27.200,72.5,
00:01:27.250,72.5,
00:01:27.300,72.5,
00:01:27.350,72.5,
00:01:27.400,72.5,
00:01:27.450,72.5,
00:01:27.500,72.5,
00:01:27.550,72.5,
00:01:27.600,72.7,
00:01:27.650,72.7,
00:01:27.700,72.3,
00:01:27.750,72.7,
00:01:27.800,72.5,
00:01:27.850,72.5,
00:01:27.900,72.5,
00:01:27.950,72.5,
00:01:28.000,72.3,
00:01:28.050,72.3,
00:01:28.100,72.7,
00:01:28.150,72.5,
00:01:28.200,72.5,
00:01:28.250,72.5,
00:01:28.300,72.3,
00:01:28.350,72.3,
00:01:28.400,72.3,
00:01:28.450,72.3,
00:01:28.500,72.5,
00:01:28.550,72.5,
00:01:28.600,72.5,
00:01:28.650,72.7,
00:01:28.700,72.5,
00:01:28.750,72.7,
00:01:28.800,72.3,
00:01:28.850,72.5,
00:01:28.900,72.7,
00:01:28.950,72.3,
00:01:29.000,72.5,
00:01:29.050,72.3,
00:01:29.100,72.5,
00:01:29.150,72.3,
00:01:29.200,72.3,
00:01:29.250,72.3,
00:01:29.300,72.3,
00:01:29.350,72.5,
00:01:29.400,72.7,
00:01:29.450,72.3,
00:01:29.500,72.3,
00:01:29.550,72.3,
00:01:29.600,72.3,
00:01:29.650,72.3,
00:01:29.700,72.3,
00:01:29.750,72.3,
00:01:29.800,72.3,
00:01:29.850,72.3,
00:01:29.900,72.3,
00:01:29.950,72.3,
00:01:30.000,72.5,
00:01:30.050,72.3,
00:01:30.100,72.3,
00:01:30.150,72.3,
00:01:30.200,72.3,
00:01:30.250,72.3,
00:01:30.300,72.3,
00:01:30.350,72.3,
00:01:30.400,72.3,
00:01:30.450,72.5,
00:01:30.500,72.5,
00:01:30.550,72.5,
00:01:30.600,72.3,
00:01:30.650,72.3,
00:01:30.700,72.3,
00:01:30.750,72.3,
00:01:30.800,72.3,
00:01:30.850,72.3,
00:01:30.900,72.3,
00:01:30.950,72.3,
00:01:31.000,72.3,
00:01:31.050,72.3,
00:01:31.100,72.1,
00:01:31.150,72.3,
00:01:31.200,72.3,
00:01:31.250,72.3,
00:01:31.300,72.1,
00:01:31.350,72.3,
00:01:31.400,72.3,
00:01:31.450,72.3,
00:01:31.500,72.1,
00:01:31.550,72.1,
00:01:31.600,72.3,
00:01:31.650,72.3,
00:01:31.700,72.1,
00:01:31.750,72.3,
00:01:31.800,72.3,
00:01:31.850,72.3,
00:01:31.900,72.1,
00:01:31.950,72.1,
00:01:32.000,72.1,
00:01:32.050,72.3,
00:01:32.100,71.8,
00:01:32.150,72.1,
00:01:32.200,72.3,
00:01:32.250,72.1,
00:01:32.300,72.3,
00:01:32.350,72.3,
00:01:32.400,72.3,
00:01:32.450,72.3,
00:01:32.500,72.1,
00:01:32.550,72.3,
00:01:32.600,72.1,
00:01:32.650,72.3,
00:01:32.700,72.1,
00:01:32.750,72.1,
00:01:32.800,72.3,
00:01:32.850,72.3,
00:01:32.900,72.3,
00:01:32.950,72.3,
00:01:33.000,72.1,
00:01:33.050,72.1,
00:01:33.100,72.3,
00:01:33.150,72.1,
00:01:33.200,72.1,
00:01:33.250,72.1,
00:01:33.300,72.1,
00:01:33.350,72.1,
00:01:33.400,71.8,
00:01:33.450,72.3,
00:01:33.500,72.1,
00:01:33.550,72.1,
00:01:33.600,72.3,
00:01:33.650,72.1,
00:01:33.700,72.1,
00:01:33.750,71.8,
00:01:33.800,71.8,
00:01:33.850,72.1,
00:01:33.900,71.8,
00:01:33.950,72.1,
00:01:34.000,71.8,
00:01:34.050,72.3,
00:01:34.100,71.8,
00:01:34.150,72.1,
00:01:34.200,72.1,
00:01:34.250,72.1,
00:01:34.300,71.8,
00:01:34.350,71.8,
00:01:34.400,71.8,
00:01:34.450,71.8,
00:01:34.500,72.1,
00:01:34.550,71.8,
00:01:34.600,72.1,
00:01:34.650,72.3,
00:01:34.700,71.8,
00:01:34.750,72.1,
00:01:34.800,71.8,
00:01:34.850,72.1,
00:01:34.900,72.1,
00:01:34.950,72.1,
00:01:35.000,71.8,
00:01:35.050,71.8,
00:01:35.100,71.8,
00:01:35.150,71.8,
00:01:35.200,71.8,
00:01:35.250,71.8,
00:01:35.300,72.1,
00:01:35.350,71.8,
00:01:35.400,71.8,
00:01:35.450,72.1,
00:01:35.500,72.1,
00:01:35.550,71.8,
00:01:35.600,71.8,
00:01:35.650,71.8,
00:01:35.700,71.8,
00:01:35.750,71.8,
00:01:35.800,71.8,
00:01:35.850,71.8,
00:01:35.900,71.8,
00:01:35.950,71.8,
00:01:36.000,71.8,
00:01:36.050,71.8,
00:01:36.100,71.8,
00:01:36.150,71.8,
00:01:36.200,71.8,
00:01:36.250,71.8,
00:01:36.300,71.8,
00:01:36.350,71.8,
00:01:36.400,71.8,
00:01:36.450,71.8,
00:01:36.500,71.8,
00:01:36.550,71.8,
00:01:36.600,71.8,
00:01:36.650,71.8,
00:01:36.700,71.8,
00:01:36.750,71.8,
00:01:36.800,71.8,
00:01:36.850,71.8,
00:01:36.900,71.8,
00:01:36.950,71.8,
00:01:37.000,71.8,
00:01:37.050,71.8,
00:01:37.100,71.8,
00:01:37.150,71.8,
00:01:37.200,71.8,
00:01:37.250,71.8,
00:01:37.300,71.8,
00:01:37.350,71.8,
00:01:37.400,71.8,
00:01:37.450,71.8,
00:01:37.500,71.8,
00:01:37.550,71.8,
00:01:37.600,71.8,
00:01:37.650,71.8,
00:01:37.700,71.8,
00:01:37.750,71.8,
00:01:37.800,71.8,
00:01:37.850,71.8,
00:01:37.900,71.8,
00:01:37.950,71.8,
00:01:38.000,71.8,
00:01:38.050,71.8,
00:01:38.100,71.8,
00:01:38.150,71.8,
00:01:38.200,71.8,
00:01:38.250,71.8,
00:01:38.300,71.8,
00:01:38.350,71.8,
00:01:38.400,71.8,
00:01:38.450,71.8,
00:01:38.500,71.8,
00:01:38.550,71.8,
00:01:38.600,71.8,
00:01:38.650,71.8,
00:01:38.700,71.8,
00:01:38.750,71.8,
00:01:38.800,71.8,
00:01:38.850,71.8,
00:01:38.900,71.8,
00:01:38.950,71.8,
00:01:39.000,71.8,
00:01:39.050,71.8,
00:01:39.100,71.8,
00:01:39.150,71.8,
00:01:39.200,71.8,
00:01:39.250,71.8,
00:01:39.300,71.6,
00:01:39.350,71.8,
00:01:39.400,71.8,
00:01:39.450,71.8,
00:01:39.500,71.8,
00:01:39.550,71.8,
00:01:39.600,71.6,
00:01:39.650,71.8,
00:01:39.700,71.6,
00:01:39.750,71.8,
00:01:39.800,71.6,
00:01:39.850,71.8,
00:01:39.900,71.8,
00:01:39.950,71.8,
00:01:40.000,71.8,
00:01:40.050,71.8,
00:01:40.100,71.8,
00:01:40.150,71.8,
00:01:40.200,71.6,
00:01:40.250,71.4,
00:01:40.300,71.8,
00:01:40.350,71.6,
00:01:40.400,71.6,
00:01:40.450,71.6,
00:01:40.500,71.4,
00:01:40.550,71.6,
00:01:40.600,71.6,
00:01:40.650,71.6,
00:01:40.700,71.6,
00:01:40.750,71.4,
00:01:40.800,71.6,
00:01:40.850,71.4,
00:01:40.900,71.4,
00:01:40.950,71.4,
00:01:41.000,71.6,
00:01:41.050,71.4,
00:01:41.100,71.8,
00:01:41.150,71.4,
00:01:41.200,71.8,
00:01:41.250,71.8,
00:01:41.300,71.6,
00:01:41.350,71.6,
00:01:41.400,71.8,
00:01:41.450,71.6,
00:01:41.500,71.4,
00:01:41.550,71.4,
00:01:41.600,71.6,
00:01:41.650,71.4,
00:01:41.700,71.4,
00:01:41.750,71.4,
00:01:41.800,71.4,
00:01:41.850,71.6,
00:01:41.900,71.4,
00:01:41.950,71.4,
00:01:42.000,71.6,
00:01:42.050,71.4,
00:01:42.100,71.6,
00:01:42.150,71.4,
00:01:42.200,71.4,
00:01:42.250,71.4,
00:01:42.300,71.6,
00:01:42.350,71.6,
00:01:42.400,71.4,
00:01:42.450,71.4,
00:01:42.500,71.4,
00:01:42.550,71.4,
00:01:42.600,71.8,
00:01:42.650,71.6,
00:01:42.700,71.4,
00:01:42.750,71.4,
00:01:42.800,71.6,
00:01:42.850,71.4,
00:01:42.900,71.4,
00:01:42.950,71.4,
00:01:43.000,71.4,
00:01:43.050,71.4,
00:01:43.100,71.4,
00:01:43.150,71.4,
00:01:43.200,71.4,
00:01:43.250,71.4,
00:01:43.300,71.4,
00:01:43.350,71.4,
00:01:43.400,71.4,
00:01:43.450,71.4,
00:01:43.500,71.4,
00:01:43.550,71.2,
00:01:43.600,71.4,
00:01:43.650,71.4,
00:01:43.700,71.4,
00:01:43.750,71.4,
00:01:43.800,71.2,
00:01:43.850,71.4,
00:01:43.900,71.2,
00:01:43.950,71.2,
00:01:44.000,71.4,
00:01:44.050,71.2,
00:01:44.100,71.2,
00:01:44.150,71.4,
00:01:44.200,71.4,
00:01:44.250,71.2,
00:01:44.300,71.2,
00:01:44.350,71.4,
00:01:44.400,71.4,
00:01:44.450,71.4,
00:01:44.500,71.2,
00:01:44.550,71.4,
00:01:44.600,71.4,
00:01:44.650,71.2,
00:01:44.700,71.6,
00:01:44.750,71.4,
00:01:44.800,71.4,
00:01:44.850,71.4,
00:01:44.900,71.4,
00:01:44.950,71.2,
00:01:45.000,71.4,
00:01:45.050,71.2,
00:01:45.100,71.2,
00:01:45.150,71.2,
00:01:45.200,71.2,
00:01:45.250,70.9,
00:01:45.300,71.2,
00:01:45.350,71.4,
00:01:45.400,71.2,
00:01:45.450,71.2,
00:01:45.500,70.9,
00:01:45.550,70.9,
00:01:45.600,70.9,
00:01:45.650,71.2,
00:01:45.700,71.4,
00:01:45.750,71.2,
00:01:45.800,71.2,
00:01:45.850,71.2,
00:01:45.900,71.4,
00:01:45.950,71.2,
00:01:46.000,71.2,
00:01:46.050,71.8,
00:01:46.100,71.4,
00:01:46.150,71.2,
00:01:46.200,71.2,
00:01:46.250,71.2,
00:01:46.300,71.2,
00:01:46.350,71.2,
00:01:46.400,70.9,
00:01:46.450,71.2,
00:01:46.500,71.2,
00:01:46.550,70.9,
00:01:46.600,70.9,
00:01:46.650,70.9,
00:01:46.700,70.9,
00:01:46.750,71.4,
00:01:46.800,70.9,
00:01:46.850,71.2,
